"","Attrition","BusinessTravel","DailyRate","Department","DistanceFromHome","Education","EducationField","EmployeeCount","EmployeeNumber","EnvironmentSatisfaction","Gender","HourlyRate","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","MonthlyRate","NumCompaniesWorked","Over18","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StandardHours","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","BirthDate"
"399","No","Non-Travel",1063,"Research & Development",25,"5","Medical",1,529,"2","Female",1.85867174528413e+31,"High","2","Research Scientist","3","Married",4449,23866,3,"Y","Yes",15,"Excellent","1",80,"2",15,2,"Better",13,11,10,7,1982-09-01
"400","No","Travel_Rarely",329,"Research & Development",1,"College","Life Sciences",1,530,"Very High","Male",3.6379709476088e+42,"2","One","Laboratory Technician","1","Married",2218,16193,1,"Y","No",12,"Excellent","High",80,"1",4,3,"Better",4,2,3,2,1988-08-31
"403","No","Travel_Rarely",1082,"Sales",12,"Bachelor","Technical Degree",1,533,"2","Female",1.11286375479176e+36,"High","2","Sales Executive","3","Single",6577,19558,0,"Y","No",11,"Excellent","Medium",80,"Zero",6,6,"Better",5,4,4,4,1989-09-01
"406","Yes","Travel_Rarely",688,"Research & Development",3,"Bachelor","Medical",1,538,"1","Male",3.31740009833574e+39,"High","One","Laboratory Technician","1","Married",4031,9396,5,"Y","No",13,"Excellent","High",80,"1",6,5,"Better",2,2,0,2,1994-09-01
"408","No","Travel_Rarely",192,"Research & Development",10,"College","Life Sciences",1,544,"1","Male",9.25378172558779e+29,"High","One","Research Scientist","4","Married",2654,9655,3,"Y","No",21,"4","4",80,"2",8,3,"Good",2,2,0,2,1974-09-01
"411","No","Travel_Rarely",317,"Research & Development",2,"Bachelor","Life Sciences",1,548,"3","Female",4727839468229346304,"Low","2","Manufacturing Director","4","Single",6091,24793,2,"Y","No",20,"4","High",80,"Zero",11,2,"Better",5,4,0,2,1989-09-01
"412","No","Travel_Rarely",422,"Research & Development",7,"Bachelor","Life Sciences",1,549,"1","Female",639843493530054912,"High","5","Manager","1","Married",19566,3854,5,"Y","No",11,"Excellent","4",80,"Zero",33,5,"Bad",29,8,11,10,1959-09-01
"413","No","Travel_Rarely",1485,"Research & Development",18,"Bachelor","Medical",1,550,"3","Female",6.07603022505687e+37,"High","2","Manufacturing Director","3","Divorced",4810,26314,2,"Y","No",14,"Excellent","High",80,"1",19,5,"Good",10,7,0,8,1973-09-01
"416","Yes","Travel_Frequently",296,"Sales",6,"College","Marketing",1,555,"Very High","Female",214643579785916,"Low","One","Sales Representative","3","Divorced",2351,12253,0,"Y","No",16,"Excellent","4",80,"1",3,3,"Good",2,2,1,0,1985-09-01
"418","No","Travel_Rarely",1398,"Sales",2,"4","Life Sciences",1,558,"3","Female",2.03828106651267e+34,"High","5","Manager","3","Married",18041,13022,0,"Y","No",14,"Excellent","4",80,"Zero",21,2,"Better",20,15,1,12,1979-09-01
"428","No","Travel_Frequently",1499,"Sales",28,"Bachelor","Marketing",1,573,"3","Female",5.54062238439351e+34,"2","3","Sales Executive","1","Married",10266,2845,4,"Y","No",19,"Excellent","4",80,"Zero",22,5,"Best",18,13,13,11,1959-09-01
"430","No","Travel_Rarely",1009,"Research & Development",2,"Bachelor","Life Sciences",1,575,"1","Male",1.40934908242694e+22,"High","Four","Research Director","3","Married",17861,2288,6,"Y","No",13,"Excellent","High",80,"Zero",26,2,"Bad",3,2,0,1,1973-09-01
"431","No","Travel_Rarely",144,"Research & Development",22,"Bachelor","Life Sciences",1,577,"Very High","Male",94961194206024482816,"Low","One","Laboratory Technician","3","Single",4230,19225,0,"Y","No",15,"Excellent","High",80,"Zero",6,2,"Better",5,4,4,3,1984-08-31
"434","No","Travel_Rarely",1125,"Sales",10,"Bachelor","Marketing",1,580,"3","Female",6.6631762164109e+40,"2","3","Sales Executive","4","Married",9071,11563,2,"Y","Yes",19,"Excellent","High",80,"1",15,3,"Better",3,2,1,2,1973-09-01
"443","No","Non-Travel",635,"Sales",10,"4","Medical",1,592,"2","Male",78962960182680.7,"High","3","Sales Executive","4","Single",9980,15318,1,"Y","No",14,"Excellent","4",80,"Zero",10,3,"Good",10,3,9,7,1983-09-01
"446","No","Travel_Rarely",1117,"Sales",18,"5","Life Sciences",1,597,"1","Female",1.11286375479176e+36,"High","Four","Manager","Medium","Single",16835,9873,3,"Y","No",23,"4","4",80,"Zero",37,2,"Better",10,9,7,7,1964-08-31
"447","No","Non-Travel",267,"Sales",10,"College","Life Sciences",1,599,"Very High","Male",2.091659496013e+24,"High","2","Sales Executive","4","Single",6230,13430,7,"Y","No",14,"Excellent","4",80,"Zero",16,3,"Better",14,3,1,10,1978-09-01
"451","No","Travel_Rarely",828,"Sales",2,"1","Life Sciences",1,604,"2","Male",2.75851345452317e+33,"High","2","Sales Executive","4","Single",6582,8346,4,"Y","Yes",13,"Excellent","High",80,"Zero",10,2,"Best",6,5,0,5,1988-08-31
"453","No","Travel_Rarely",561,"Sales",2,"Bachelor","Other",1,606,"Very High","Male",3.10429793570192e+26,"High","2","Sales Executive","Medium","Married",4805,16177,0,"Y","No",19,"Excellent","Medium",80,"1",9,3,"Best",8,7,3,7,1974-09-01
"456","No","Travel_Rarely",922,"Research & Development",1,"5","Medical",1,612,"1","Female",1.81123908288902e+41,"4","Four","Research Director","3","Divorced",16184,22578,4,"Y","No",19,"Excellent","High",80,"1",10,2,"Better",6,1,0,5,1986-09-01
"460","No","Non-Travel",509,"Research & Development",2,"4","Other",1,616,"1","Female",8.43835666874145e+26,"2","2","Healthcare Representative","3","Single",6811,2112,2,"Y","Yes",17,"Excellent","1",80,"Zero",10,3,"Better",8,7,0,7,1978-09-01
"478","No","Travel_Frequently",1246,"Human Resources",3,"Bachelor","Medical",1,644,"1","Male",9.88903031934695e+42,"High","5","Manager","Medium","Married",18200,7999,1,"Y","No",11,"Excellent","High",80,"1",32,2,"Better",32,5,10,7,1969-09-01
"488","No","Travel_Rarely",959,"Research & Development",1,"Bachelor","Life Sciences",1,657,"Very High","Female",1.11286375479176e+36,"2","One","Research Scientist","Medium","Single",2836,11757,1,"Y","No",13,"Excellent","4",80,"Zero",1,0,"Best",1,0,0,0,1999-09-01
"493","No","Travel_Rarely",1236,"Research & Development",1,"4","Life Sciences",1,664,"Very High","Female",235385266837020000,"2","Four","Manager","1","Married",15402,17997,7,"Y","No",11,"Excellent","1",80,"1",21,3,"Bad",3,2,0,2,1971-09-01
"504","No","Travel_Rarely",1397,"Research & Development",1,"5","Life Sciences",1,683,"2","Male",1739274941520500992,"High","One","Research Scientist","4","Married",2691,7660,1,"Y","No",12,"Excellent","4",80,"1",10,4,"Good",10,9,8,8,1985-09-01
"511","No","Travel_Rarely",397,"Human Resources",19,"4","Medical",1,698,"3","Male",1.651636254994e+38,"High","3","Human Resources","Medium","Married",10725,6729,2,"Y","No",15,"Excellent","High",80,"1",16,1,"Best",9,7,7,1,1965-09-01
"514","Yes","Travel_Rarely",1362,"Research & Development",10,"1","Medical",1,701,"Very High","Male",78962960182680.7,"High","One","Research Scientist","3","Single",1009,26999,1,"Y","Yes",11,"Excellent","4",80,"Zero",1,5,"Better",1,0,1,1,1999-09-01
"520","No","Travel_Frequently",806,"Research & Development",1,"4","Life Sciences",1,710,"2","Male",1.01480038811389e+33,"Low","One","Research Scientist","4","Divorced",2720,18959,1,"Y","No",18,"Excellent","4",80,"1",10,5,"Better",10,7,2,8,1990-09-01
"521","No","Travel_Rarely",817,"Sales",2,"1","Marketing",1,712,"2","Male",2.091659496013e+24,"4","2","Sales Executive","Medium","Married",8120,18597,3,"Y","No",12,"Excellent","4",80,"Zero",12,3,"Better",2,2,2,2,1971-09-01
"525","No","Travel_Rarely",1442,"Research & Development",9,"Bachelor","Medical",1,717,"Very High","Female",94961194206024482816,"2","3","Healthcare Representative","Medium","Single",8621,17654,1,"Y","No",14,"Excellent","Medium",80,"Zero",9,3,"Best",8,7,7,7,1985-09-01
"530","No","Travel_Rarely",827,"Research & Development",1,"4","Life Sciences",1,724,"2","Female",214643579785916,"4","2","Healthcare Representative","4","Single",7625,19383,0,"Y","No",13,"Excellent","High",80,"Zero",10,4,"Good",9,7,1,8,1981-09-01
"531","No","Travel_Rarely",608,"Research & Development",1,"College","Life Sciences",1,725,"3","Female",3.40427604993174e+29,"High","3","Manufacturing Director","1","Married",7412,6009,1,"Y","No",11,"Excellent","4",80,"Zero",9,3,"Better",9,7,0,7,1992-08-31
"536","No","Travel_Rarely",427,"Human Resources",10,"4","Human Resources",1,731,"2","Male",5.0523936302761e+31,"2","5","Manager","4","Divorced",19141,8861,3,"Y","No",15,"Excellent","Medium",80,"3",23,2,"Good",21,6,12,6,1978-09-01
"543","No","Travel_Rarely",168,"Research & Development",1,"Bachelor","Life Sciences",1,743,"3","Female",1.50609731458503e+35,"High","3","Manufacturing Director","3","Single",7861,15397,4,"Y","Yes",14,"Excellent","4",80,"Zero",10,4,"Best",1,0,0,0,1981-09-01
"547","No","Travel_Rarely",1396,"Sales",10,"Bachelor","Life Sciences",1,749,"3","Male",9.88903031934695e+42,"High","One","Sales Representative","3","Single",2642,2755,1,"Y","No",11,"Excellent","High",80,"Zero",1,6,"Better",1,0,0,0,1990-09-01
"550","No","Travel_Rarely",970,"Research & Development",8,"College","Medical",1,757,"2","Female",4.92345828601206e+41,"High","2","Healthcare Representative","3","Single",6142,7360,3,"Y","No",11,"Excellent","4",80,"Zero",10,2,"Better",5,1,4,3,1985-09-01
"552","No","Travel_Rarely",141,"Human Resources",3,"Bachelor","Human Resources",1,760,"3","Female",12851600114359308288,"4","2","Human Resources","Medium","Married",6389,18767,9,"Y","No",15,"Excellent","High",80,"1",12,3,"Bad",8,3,3,6,1980-08-31
"557","No","Travel_Rarely",346,"Research & Development",6,"Bachelor","Life Sciences",1,769,"Very High","Male",2.23524660373471e+37,"High","2","Laboratory Technician","4","Single",2450,10919,2,"Y","No",17,"Excellent","4",80,"Zero",19,4,"Better",2,2,2,2,1966-09-01
"558","No","Non-Travel",1225,"Research & Development",2,"4","Life Sciences",1,771,"Very High","Female",3.10429793570192e+26,"High","2","Healthcare Representative","1","Divorced",5093,4761,2,"Y","No",11,"Excellent","1",80,"1",16,2,"Best",1,0,0,0,1984-08-31
"566","No","Travel_Rarely",310,"Research & Development",10,"1","Medical",1,784,"1","Male",2.03828106651267e+34,"4","One","Research Scientist","3","Single",3505,19630,1,"Y","No",18,"Excellent","4",80,"Zero",2,3,"Better",2,2,0,2,1996-08-31
"567","Yes","Travel_Frequently",719,"Sales",27,"College","Life Sciences",1,785,"2","Female",2.75851345452317e+33,"4","2","Sales Executive","3","Single",6397,10339,4,"Y","Yes",12,"Excellent","4",80,"Zero",8,2,"Better",5,4,1,3,1972-08-31
"568","No","Travel_Rarely",304,"Sales",2,"Bachelor","Other",1,786,"Very High","Male",1.14200738981568e+26,"High","2","Sales Executive","4","Single",6274,18686,1,"Y","No",22,"4","High",80,"Zero",6,5,"Better",6,5,1,4,1985-09-01
"572","No","Travel_Frequently",575,"Research & Development",1,"College","Life Sciences",1,792,"1","Female",6.83767122976274e+30,"Low","One","Laboratory Technician","4","Divorced",4364,5288,3,"Y","No",14,"Excellent","1",80,"1",5,2,"Better",2,2,2,0,1993-09-01
"578","No","Travel_Rarely",571,"Research & Development",10,"1","Life Sciences",1,802,"Very High","Female",4.09399696212745e+35,"High","One","Research Scientist","1","Divorced",2782,19905,0,"Y","Yes",13,"Excellent","Medium",80,"2",6,3,"Good",5,3,4,3,1982-09-01
"581","No","Travel_Rarely",384,"Sales",8,"4","Life Sciences",1,805,"1","Female",1.85867174528413e+31,"High","One","Sales Representative","4","Married",2572,20317,1,"Y","No",16,"Excellent","Medium",80,"1",3,1,"Good",3,2,0,2,1984-08-31
"592","Yes","Travel_Rarely",118,"Sales",16,"Bachelor","Marketing",1,819,"1","Female",9.25378172558779e+29,"High","2","Sales Executive","1","Single",5324,26507,5,"Y","No",15,"Excellent","High",80,"Zero",6,3,"Better",3,2,0,2,1986-09-01
"597","No","Travel_Rarely",1258,"Research & Development",1,"4","Life Sciences",1,826,"Very High","Female",235385266837020000,"4","One","Research Scientist","3","Single",2506,13301,3,"Y","No",13,"Excellent","High",80,"Zero",7,0,"Better",2,2,2,2,1984-08-31
"600","No","Travel_Rarely",1041,"Human Resources",13,"Bachelor","Human Resources",1,829,"3","Male",4311231547115195,"High","One","Human Resources","Medium","Married",2143,25527,4,"Y","No",13,"Excellent","Medium",80,"1",8,2,"Better",5,2,0,4,1983-09-01
"603","No","Travel_Rarely",946,"Research & Development",2,"Bachelor","Medical",1,833,"3","Female",3.83100800071658e+22,"2","2","Manufacturing Director","4","Single",6877,20234,5,"Y","Yes",24,"4","Medium",80,"Zero",12,4,"Good",0,0,0,0,1989-09-01
"625","No","Travel_Rarely",661,"Sales",7,"College","Marketing",1,862,"1","Female",7.49841699699012e+33,"2","3","Sales Executive","4","Married",10934,20715,7,"Y","Yes",18,"Excellent","4",80,"1",35,3,"Better",5,2,0,4,1966-09-01
"630","No","Travel_Rarely",1169,"Human Resources",8,"College","Medical",1,869,"2","Male",2.29378315946961e+27,"2","One","Human Resources","4","Divorced",4936,23965,1,"Y","No",13,"Excellent","4",80,"1",6,6,"Better",5,1,0,4,1991-09-01
"632","No","Travel_Rarely",986,"Research & Development",8,"4","Life Sciences",1,874,"1","Male",8.43835666874145e+26,"4","One","Laboratory Technician","4","Married",2818,5044,2,"Y","Yes",24,"4","High",80,"1",10,2,"Good",3,2,0,2,1975-09-01
"634","No","Travel_Rarely",1278,"Human Resources",8,"Bachelor","Life Sciences",1,878,"1","Male",2.75851345452317e+33,"2","One","Human Resources","1","Married",2342,8635,0,"Y","No",21,"4","High",80,"Zero",6,3,"Better",5,4,0,3,1983-09-01
"636","No","Travel_Rarely",607,"Research & Development",9,"Bachelor","Life Sciences",1,880,"Very High","Female",4.60718663433129e+28,"2","3","Manufacturing Director","3","Married",10685,23457,1,"Y","Yes",20,"4","Medium",80,"1",17,2,"Better",17,14,5,15,1984-08-31
"639","No","Travel_Rarely",583,"Sales",4,"1","Marketing",1,885,"3","Male",6.07603022505687e+37,"2","2","Sales Executive","1","Married",4256,18154,1,"Y","No",12,"Excellent","1",80,"Zero",5,1,"Best",5,2,0,3,1994-09-01
"642","No","Travel_Frequently",379,"Sales",5,"College","Life Sciences",1,889,"2","Male",7.01673591209763e+20,"High","2","Sales Executive","Medium","Married",6524,8891,1,"Y","No",14,"Excellent","4",80,"1",10,3,"Better",10,8,5,3,1987-09-01
"648","No","Travel_Rarely",672,"Research & Development",25,"Bachelor","Technical Degree",1,899,"Very High","Male",7.49841699699012e+33,"2","3","Manufacturing Director","Medium","Married",10903,9129,3,"Y","No",16,"Excellent","1",80,"Zero",16,2,"Better",13,10,4,8,1984-08-31
"650","No","Travel_Rarely",102,"Research & Development",23,"4","Life Sciences",1,901,"Very High","Female",1.85867174528413e+31,"High","Four","Research Director","4","Single",14275,20206,6,"Y","No",18,"Excellent","High",80,"Zero",33,0,"Better",12,9,3,8,1966-09-01
"661","Yes","Travel_Frequently",781,"Research & Development",2,"1","Life Sciences",1,918,"Very High","Male",5.68571999933593e+24,"2","One","Laboratory Technician","4","Divorced",2380,13384,9,"Y","Yes",14,"Excellent","4",80,"1",3,3,"Good",1,0,0,0,1961-09-01
"663","Yes","Travel_Rarely",500,"Sales",2,"Bachelor","Medical",1,922,"3","Female",1.9073465724951e+21,"2","One","Sales Representative","3","Single",2044,22052,1,"Y","No",13,"Excellent","4",80,"Zero",2,3,"Good",2,2,0,2,1999-09-01
"666","No","Travel_Rarely",1454,"Sales",2,"4","Life Sciences",1,925,"Very High","Female",1.69488924441033e+28,"2","One","Sales Representative","4","Single",3294,13137,1,"Y","Yes",18,"Excellent","1",80,"Zero",3,3,"Good",3,2,1,2,1972-08-31
"673","No","Travel_Rarely",462,"Sales",14,"College","Medical",1,936,"3","Female",3.40427604993174e+29,"2","2","Sales Executive","3","Single",6244,7824,7,"Y","No",17,"Excellent","1",80,"Zero",10,6,"Better",5,4,0,3,1977-09-01
"674","No","Travel_Rarely",1198,"Research & Development",1,"4","Other",1,939,"3","Male",2.68811714181614e+43,"2","One","Research Scientist","1","Single",2799,3339,3,"Y","Yes",11,"Excellent","Medium",80,"Zero",6,1,"Better",3,2,0,2,1986-09-01
"677","No","Travel_Rarely",1137,"Research & Development",21,"1","Life Sciences",1,942,"Very High","Female",1.40934908242694e+22,"High","2","Healthcare Representative","4","Married",4014,19170,1,"Y","Yes",25,"4","4",80,"1",10,2,"Bad",10,6,0,7,1984-08-31
"680","No","Non-Travel",1188,"Sales",20,"College","Marketing",1,947,"Very High","Female",34934271057485094912,"High","2","Sales Executive","3","Married",6932,24406,1,"Y","No",13,"Excellent","4",80,"1",9,2,"Good",9,8,0,0,1988-08-31
"684","Yes","Travel_Rarely",867,"Sales",19,"College","Marketing",1,952,"3","Male",4311231547115195,"2","One","Sales Representative","Medium","Married",2413,18798,1,"Y","Yes",18,"Excellent","High",80,"3",1,2,"Better",1,0,0,0,1994-09-01
"685","No","Travel_Rarely",658,"Sales",10,"4","Marketing",1,954,"1","Male",1.25236317084221e+29,"2","3","Sales Executive","Medium","Divorced",9705,20652,2,"Y","No",12,"Excellent","Medium",80,"1",11,2,"Good",1,0,0,0,1979-09-01
"686","No","Travel_Frequently",1283,"Sales",1,"Bachelor","Medical",1,956,"3","Male",3.83100800071658e+22,"2","2","Sales Executive","1","Single",4294,11148,1,"Y","No",12,"Excellent","Medium",80,"Zero",7,2,"Better",7,7,0,7,1993-09-01
"687","No","Travel_Rarely",263,"Research & Development",6,"Bachelor","Medical",1,957,"Very High","Male",4.20121040379051e+25,"High","One","Laboratory Technician","1","Single",4721,3119,2,"Y","Yes",13,"Excellent","High",80,"Zero",20,3,"Better",18,13,2,17,1978-09-01
"689","Yes","Travel_Rarely",419,"Sales",21,"Bachelor","Other",1,959,"Very High","Male",11719142372802612,"2","One","Sales Representative","Medium","Single",2121,9947,1,"Y","Yes",13,"Excellent","Medium",80,"Zero",1,3,"Best",1,0,0,0,2000-08-31
"691","No","Travel_Rarely",616,"Research & Development",12,"Bachelor","Medical",1,961,"Very High","Female",639843493530054912,"High","2","Healthcare Representative","4","Married",5855,17369,0,"Y","Yes",11,"Excellent","High",80,"2",10,2,"Bad",9,7,8,5,1988-08-31
"693","No","Travel_Rarely",498,"Research & Development",3,"4","Medical",1,966,"3","Female",2.45124554292009e+40,"High","2","Manufacturing Director","1","Married",6725,13554,1,"Y","No",12,"Excellent","High",80,"1",8,2,"Best",8,7,6,3,1987-09-01
"696","Yes","Travel_Rarely",625,"Sales",1,"4","Life Sciences",1,970,"1","Male",94961194206024482816,"2","3","Sales Executive","3","Married",10609,14922,5,"Y","No",11,"Excellent","High",80,"Zero",17,2,"Bad",14,1,11,7,1982-09-01
"704","No","Non-Travel",152,"Sales",10,"Bachelor","Technical Degree",1,983,"3","Female",8.22301271462291e+36,"High","2","Sales Executive","4","Single",5666,19899,1,"Y","Yes",13,"Excellent","Medium",80,"Zero",6,1,"Better",5,3,1,3,1981-09-01
"706","No","Travel_Rarely",903,"Sales",2,"5","Life Sciences",1,985,"1","Male",639843493530054912,"4","3","Sales Executive","3","Single",7880,2560,0,"Y","No",18,"Excellent","4",80,"Zero",9,3,"Better",8,7,0,7,1980-08-31
"707","Yes","Non-Travel",1479,"Sales",24,"Bachelor","Life Sciences",1,986,"2","Female",2.68811714181614e+43,"4","Four","Sales Executive","Medium","Single",13194,17071,4,"Y","Yes",16,"Excellent","4",80,"Zero",22,2,"Good",1,0,0,0,1979-09-01
"711","No","Non-Travel",722,"Sales",17,"Bachelor","Life Sciences",1,992,"Very High","Male",31855931757113756,"High","Four","Manager","3","Single",17444,20489,1,"Y","No",11,"Excellent","4",80,"Zero",10,2,"Better",10,8,6,0,1986-09-01
"712","Yes","Travel_Rarely",906,"Research & Development",10,"Bachelor","Life Sciences",1,994,"Very High","Female",9.0176284050343e+39,"2","One","Research Scientist","1","Single",2404,11479,6,"Y","Yes",20,"4","High",80,"Zero",3,5,"Better",0,0,0,0,1990-09-01
"714","No","Travel_Rarely",974,"Research & Development",1,"4","Medical",1,996,"Very High","Female",3.31740009833574e+39,"High","One","Laboratory Technician","4","Divorced",2270,11005,3,"Y","No",14,"Excellent","4",80,"2",8,2,"Better",5,3,0,2,1974-09-01
"717","No","Travel_Frequently",840,"Research & Development",9,"Bachelor","Medical",1,999,"1","Male",6.23514908081162e+27,"High","5","Research Director","3","Divorced",19419,3735,2,"Y","No",17,"Excellent","Medium",80,"1",21,2,"Best",18,16,0,11,1978-09-01
"720","No","Travel_Rarely",955,"Sales",4,"College","Life Sciences",1,1003,"Very High","Female",1.11286375479176e+36,"High","2","Sales Executive","4","Single",4163,8571,1,"Y","Yes",17,"Excellent","High",80,"Zero",9,0,"Better",9,0,0,7,1972-08-31
"729","No","Travel_Rarely",1441,"Research & Development",17,"Bachelor","Technical Degree",1,1013,"3","Female",2.091659496013e+24,"High","3","Manufacturing Director","3","Married",10739,13943,8,"Y","No",11,"Excellent","High",80,"1",22,2,"Better",10,7,0,8,1965-09-01
"731","No","Travel_Rarely",153,"Research & Development",8,"College","Life Sciences",1,1015,"2","Female",5.0523936302761e+31,"4","3","Research Director","1","Married",11416,17802,0,"Y","Yes",12,"Excellent","High",80,"3",9,4,"Good",8,7,1,7,1989-09-01
"733","Yes","Travel_Frequently",109,"Research & Development",5,"Bachelor","Medical",1,1017,"2","Female",1.14200738981568e+26,"High","One","Laboratory Technician","Medium","Single",2422,25725,0,"Y","No",17,"Excellent","1",80,"Zero",4,3,"Better",3,2,1,2,1989-09-01
"740","No","Travel_Rarely",1055,"Research & Development",2,"4","Life Sciences",1,1027,"1","Female",2.58131288619007e+20,"High","2","Manufacturing Director","4","Married",4227,4658,0,"Y","No",18,"Excellent","Medium",80,"1",4,2,"Better",3,2,2,2,1992-08-31
"756","No","Travel_Rarely",1234,"Sales",11,"College","Life Sciences",1,1045,"Very High","Female",1.22040329431784e+39,"High","Four","Manager","4","Married",17650,5404,3,"Y","No",13,"Excellent","Medium",80,"1",26,4,"Best",9,3,1,1,1974-09-01
"762","Yes","Travel_Rarely",660,"Research & Development",15,"Bachelor","Other",1,1052,"1","Male",1.50609731458503e+35,"High","2","Laboratory Technician","3","Divorced",4834,7858,7,"Y","No",14,"Excellent","Medium",80,"1",9,3,"Good",1,0,0,0,1983-09-01
"763","Yes","Travel_Frequently",342,"Research & Development",2,"Bachelor","Life Sciences",1,1053,"1","Male",5.68571999933593e+24,"High","One","Research Scientist","1","Married",2042,15346,6,"Y","Yes",14,"Excellent","Medium",80,"1",6,2,"Better",3,2,1,2,1993-09-01
"768","No","Travel_Rarely",124,"Research & Development",3,"Bachelor","Other",1,1062,"Very High","Female",1586013452313431,"High","2","Healthcare Representative","Medium","Single",4107,13848,3,"Y","No",15,"Excellent","1",80,"Zero",8,3,"Good",4,3,0,1,1982-09-01
"771","No","Travel_Rarely",430,"Research & Development",1,"4","Medical",1,1069,"Very High","Male",235385266837020000,"High","5","Research Director","4","Divorced",19627,21445,9,"Y","No",17,"Excellent","4",80,"2",23,0,"Better",2,2,2,2,1973-09-01
"775","No","Non-Travel",444,"Research & Development",2,"1","Medical",1,1074,"3","Male",235385266837020000,"2","Four","Manager","1","Single",16756,17323,7,"Y","No",15,"Excellent","Medium",80,"Zero",31,3,"Best",9,7,6,2,1964-08-31
"778","Yes","Travel_Rarely",1334,"Research & Development",10,"Bachelor","Life Sciences",1,1079,"3","Female",4311231547115195,"2","One","Laboratory Technician","1","Single",1416,17258,1,"Y","No",13,"Excellent","1",80,"Zero",1,6,"Good",1,0,1,0,1998-09-01
"779","No","Travel_Rarely",1003,"Research & Development",8,"4","Life Sciences",1,1080,"Very High","Female",1.37338297954018e+32,"2","2","Research Scientist","1","Divorced",4615,21029,8,"Y","Yes",23,"4","1",80,"3",19,2,"Better",16,13,1,7,1973-09-01
"782","No","Travel_Rarely",192,"Research & Development",1,"College","Medical",1,1083,"1","Male",4.20121040379051e+25,"2","One","Laboratory Technician","1","Married",3955,11141,1,"Y","No",16,"Excellent","1",80,"2",6,2,"Better",5,3,1,3,1993-09-01
"795","No","Travel_Frequently",618,"Research & Development",3,"1","Life Sciences",1,1103,"1","Male",34934271057485094912,"High","2","Healthcare Representative","4","Single",7756,22266,0,"Y","No",17,"Excellent","High",80,"Zero",7,1,"Good",6,2,0,4,1985-09-01
"798","Yes","Travel_Rarely",1330,"Research & Development",21,"Bachelor","Medical",1,1107,"1","Male",11719142372802612,"High","One","Laboratory Technician","3","Divorced",2377,19373,1,"Y","No",20,"4","High",80,"1",1,0,"Good",1,1,0,0,1993-09-01
"799","Yes","Travel_Rarely",1017,"Research & Development",25,"Bachelor","Medical",1,1108,"1","Male",7.69478526514202e+23,"2","One","Research Scientist","Medium","Single",2313,2993,4,"Y","Yes",20,"4","Medium",80,"Zero",5,0,"Better",2,2,2,2,1986-09-01
"801","Yes","Travel_Frequently",1009,"Research & Development",1,"Bachelor","Medical",1,1111,"1","Male",34934271057485094912,"2","One","Laboratory Technician","Medium","Divorced",2596,7160,1,"Y","No",15,"Excellent","1",80,"2",1,2,"Better",1,0,0,0,1991-09-01
"812","No","Travel_Rarely",130,"Sales",2,"College","Marketing",1,1125,"Very High","Male",78962960182680.7,"High","3","Sales Executive","Medium","Single",7351,20619,7,"Y","No",16,"Excellent","High",80,"Zero",10,2,"Better",1,0,0,0,1981-09-01
"817","No","Non-Travel",439,"Research & Development",9,"Bachelor","Life Sciences",1,1132,"3","Male",2.51543867091917e+30,"High","2","Laboratory Technician","Medium","Single",6782,8770,9,"Y","No",15,"Excellent","High",80,"Zero",9,2,"Good",5,4,0,3,1980-08-31
"819","No","Travel_Frequently",793,"Sales",20,"Bachelor","Life Sciences",1,1135,"3","Male",1.25236317084221e+29,"4","One","Sales Representative","4","Married",2791,21981,0,"Y","No",12,"Excellent","1",80,"1",3,4,"Better",2,2,2,2,1988-08-31
"820","No","Travel_Rarely",1451,"Research & Development",2,"1","Life Sciences",1,1136,"1","Male",1.25236317084221e+29,"2","One","Research Scientist","Medium","Married",3201,19911,0,"Y","No",17,"Excellent","1",80,"Zero",6,2,"Bad",5,3,0,4,1991-09-01
"829","Yes","Non-Travel",247,"Research & Development",8,"1","Medical",1,1156,"3","Male",5.54062238439351e+34,"High","One","Laboratory Technician","3","Single",1904,13556,1,"Y","No",12,"Excellent","4",80,"Zero",0,0,"Better",0,0,0,0,2001-09-01
"832","Yes","Travel_Frequently",874,"Research & Development",15,"Bachelor","Medical",1,1160,"3","Male",1.85867174528413e+31,"High","One","Laboratory Technician","3","Married",2610,6233,1,"Y","No",12,"Excellent","High",80,"1",2,5,"Good",2,2,2,2,1988-08-31
"836","No","Travel_Rarely",528,"Human Resources",8,"4","Technical Degree",1,1164,"3","Male",2.68811714181614e+43,"High","One","Human Resources","3","Single",4323,7108,1,"Y","No",17,"Excellent","Medium",80,"Zero",6,2,"Bad",5,4,1,4,1984-08-31
"851","No","Non-Travel",862,"Sales",2,"1","Life Sciences",1,1190,"3","Female",1.01480038811389e+33,"High","One","Sales Representative","1","Divorced",2827,14947,1,"Y","No",12,"Excellent","High",80,"3",1,3,"Better",1,0,0,0,1987-09-01
"855","No","Travel_Rarely",1457,"Research & Development",7,"Bachelor","Medical",1,1195,"1","Female",1.11286375479176e+36,"High","One","Research Scientist","3","Married",4477,20100,4,"Y","Yes",19,"Excellent","High",80,"1",7,2,"Good",3,2,0,2,1974-09-01
